22,38,24,25,24,26
9,55,11,43,6,7
4,5,54,55,7,8
15,45,1,17,41,42
13,14,7,29,23,24
3,4,26,27,1,16
12,17,53,54,11,43
36,37,38,49,56,57
28,29,9,10,11,13
14,15,9,11,12,13
13,49,56,57,8,9
11,43,39,57,15,45
9,12,20,21,12,17
37,38,3,4,4,6
5,6,3,15,22,23
18,19,1,17,31,32
14,15,36,37,1,15
56,57,11,43,50,51
21,22,49,50,3,4
34,35,9,11,46,47
5,6,41,42,1,16
7,29,12,13,41,42
14,46,41,56,26,27
9,55,9,11,41,42
6,7,1,2,10,12
12,17,7,29,6,8
23,24,21,22,41,42
6,7,54,55,14,46
22,23,6,7,9,13
37,39,1,15,10,12
1,15,8,9,14,15
8,9,4,18,37,39
9,13,31,32,6,7
25,30,22,23,44,45
18,19,10,12,36,37
27,28,56,57,54,55
9,13,11,43,23,24
1,17,2,3,20,21
6,7,47,48,7,29
7,8,6,7,31,32
14,46,48,49,36,40
35,36,29,52,38,49
4,18,12,13,22,23
8,9,36,37,1,15
20,21,49,50,53,54
39,57,20,21,9,12
34,35,53,54,13,14
12,13,26,27,19,20
40,56,24,25,4,18
35,36,13,49,11,13
5,6,24,25,44,45
19,20,8,9,12,16
37,38,1,17,47,48
22,23,37,38,27,28
50,51,11,13,54,55
29,52,25,30,13,14
46,47,42,56,35,36
6,8,38,48,54,55
48,49,44,45,41,43
39,57,40,56,46,47
54,55,6,8,34,35
56,57,7,8,12,16
38,48,27,28,14,46
7,29,53,54,3,15
27,28,8,9,13,15
22,23,53,54,14,46
1,15,19,20,36,37
40,56,49,50,41,42
5,6,37,38,3,15
54,55,11,13,9,13
22,23,20,21,11,13
54,55,47,48,31,32
19,20,12,13,8,9
28,29,10,12,38,44
29,52,47,48,6,8
41,42,48,49,11,13
23,24,1,15,1,16
13,15,9,11,3,4
12,13,50,51,28,29
22,23,12,13,21,22
37,38,1,16,35,36
41,43,2,3,22,23
52,53,56,57,4,5
14,46,49,50,30,31
