24,26
35,36
35,36
6,8
47,48
6,8
15,45
30,31
9,12
24,26
4,5
7,8
5,6
7,8
39,57
6,8
13,49
26,27
19,20
36,40
38,49
7,29
10,51
7,29
4,6
25,30
24,26
12,16
41,42
50,51
34,35
25,30
36,40
9,12
27,28
7,29
36,40
12,16
48,49
24,26
8,9
3,4
42,56
27,28
40,56
40,56
3,15
5,6
34,35
47,48
9,10
19,20
31,32
24,25
37,39
4,6
38,49
9,13
2,3
29,52
48,49
1,15
37,38
4,5
22,23
28,29
27,28
6,8
7,29
28,29
24,26
35,36
38,48
7,8
38,49
19,20
41,42
46,47
32,34
26,27
18,19
9,13
14,15
9,10
50,51
47,48
1,15
42,56
21,22
15,45
6,7
25,30
28,29
31,32
32,34
5,6
3,4
21,22
