108,109,113,114
49,50,121,154
60,64,127,157
109,147,109,111
151,153,74,76
3,4,24,25
76,78,27,28
210,216,137,138
89,92,13,19
202,203,120,153
39,40,117,160
119,120,168,189
5,7,151,152
18,72,185,186
106,107,21,22
79,82,177,181
75,77,76,79
116,119,152,155
127,157,13,19
7,110,80,82
39,62,31,34
173,198,154,155
268,272,31,35
106,147,41,61
31,75,115,116
38,41,52,54
2,6,165,167
2,6,32,35
136,138,39,62
196,197,29,60
133,162,76,79
70,71,29,63
55,56,117,167
199,200,16,36
109,129,116,119
268,271,3,7
34,42,22,24
25,26,34,42
62,73,79,83
210,216,112,116
5,7,112,148
41,92,42,87
35,44,85,88
117,167,178,179
197,198,21,22
117,160,15,75
59,60,51,53
119,120,112,147
47,48,19,20
29,64,34,42
57,190,85,88
21,22,133,135
