8,9,7,8
3,4,4,5
7,8,17,18
16,21,26,29
10,11,6,7
10,11,8,9
13,14,16,24
14,15,23,24
17,27,8,9
13,14,16,24
16,24,7,8
16,24,25,26
5,6,6,7
26,27,10,11
16,17,4,14
28,29,16,24
8,9,16,21
1,2,22,23
16,24,28,29
28,29,7,8
15,16,5,6
3,4,8,9
6,11,3,18
4,5,2,3
25,26,3,18
16,24,5,8
10,11,17,18
3,18,15,16
3,18,4,5
16,24,13,14
15,16,5,8
16,21,4,5
16,24,14,15
1,2,26,29
3,4,17,27
9,39,10,13
3,4,9,39
17,27,26,29
8,9,23,24
1,39,2,3
25,26,26,28
16,24,26,28
28,29,10,13
2,25,23,24
16,21,7,8
23,24,5,6
10,13,1,39
21,22,4,14
9,39,15,16
26,28,7,8
1,2,16,21
3,4,1,39
28,29,1,39
10,11,5,6
1,2,28,29
15,16,26,28
16,21,15,16
1,2,26,27
4,5,13,14
5,6,4,5
16,17,4,14
6,7,1,2
17,18,1,2
4,5,17,18
3,18,16,24
