12,14,38,65,65,66
82,96,26,30,42,49
59,60,77,78,45,46
96,97,34,37,77,80
27,115,83,84,48,49
5,8,77,78,32,114
17,18,56,57,105,106
13,15,35,36,23,24
108,109,82,96,83,85
26,30,24,72,89,90
61,64,105,106,11,13
96,97,7,12,80,96
75,118,93,94,105,107
108,109,38,65,65,66
47,49,54,55,54,56
80,98,62,67,100,101
92,100,91,92,75,118
47,69,37,38,15,33
83,85,92,93,77,82
45,46,89,92,75,118
90,91,49,50,63,64
95,96,51,58,94,96
56,58,32,113,76,118
92,93,23,32,54,55
50,57,69,75,49,69
12,16,23,24,22,23
1,3,88,89,105,107
100,104,80,81,89,90
35,36,56,57,6,7
51,52,60,62,34,37
4,5,109,110,59,60
5,11,93,94,88,89
44,45,39,40,76,118
68,81,94,100,49,69
19,20,94,100,13,15
66,67,45,49,49,54
3,12,15,33,37,40
18,19,15,17,93,94
15,19,66,67,77,80
49,66,15,19,79,80
47,49,76,77,34,37
41,42,71,72,59,63
51,52,103,105,70,74
53,54,83,85,101,102
92,94,99,100,79,80
89,92,68,69,62,66
3,5,92,94,98,100
106,107,49,54,56,58
59,63,61,62,51,58
70,75,19,34,27,115
35,37,17,18,12,14
5,8,91,92,43,44
20,21,56,59,8,30
63,64,4,11,69,75
105,107,71,72,40,41
106,107,35,37,77,82
47,49,66,67,23,25
34,36,47,69,25,26
37,39,70,75,70,71
23,24,35,36,85,89
49,66,25,27,53,54
40,42,80,96,7,12
55,56,54,55,7,12
49,69,50,57,5,11
69,77,47,69,78,79
103,105,54,55,8,30
75,118,24,72,96,97
16,17,90,91,4,11
19,34,37,39,91,92
47,69,92,102,63,64
28,29,24,70,90,91
17,18,1,3,30,38
40,42,21,22,17,30
59,61,54,59,89,92
85,88,71,72,37,39
17,30,108,109,49,50
55,56,17,18,27,28
80,98,2,12,30,38
3,12,22,23,47,69
84,85,66,67,71,72
22,23,13,15,80,99
27,28,70,74,16,17
62,66,55,59,95,96
49,69,30,38,77,82
100,101,6,7,71,72
