116,142
166,167
31,43
225,226
31,35
97,245
132,140
116,165
19,21
32,37
27,35
185,186
31,75
119,125
102,103
172,175
183,184
35,36
37,42
115,131
74,76
199,200
154,155
117,167
47,48
120,153
37,42
172,175
116,142
38,39
119,161
196,198
193,194
27,35
155,156
224,226
40,68
102,103
134,135
114,115
175,189
21,22
183,184
49,50
11,13
127,158
3,18
19,26
107,109
122,127
121,122
37,38
122,127
116,165
177,190
34,42
183,246
101,104
197,199
152,154
119,121
98,100
51,53
89,93
39,52
225,226
3,4
106,113
96,97
29,60
122,128
134,140
152,154
27,32
13,19
105,137
