1,5,5,6
2,4,3,4
3,4,12,13
9,10,12,13
2,5,6,11
6,11,2,5
1,5,2,3
2,4,3,4
4,9,1,5
6,13,5,6
6,11,4,9
10,11,4,9
13,14,5,6
7,9,2,5
2,4,4,7
9,10,1,5
9,14,1,5
6,12,6,13
2,3,4,5
4,9,6,12
6,13,6,12
6,11,1,2
4,5,1,2
3,4,9,14
3,4,1,2
3,4,1,5
6,13,4,5
1,2,13,14
6,13,2,5
1,5,9,10
6,11,5,6
10,11,2,5
7,9,4,9
5,6,3,4
4,9,2,5
3,4,4,5
9,14,10,11
1,5,9,14
12,13,7,9
2,5,3,4
6,13,1,2
9,14,6,11
1,5,9,10
13,14,1,2
4,9,6,13
4,5,2,4
7,9,4,9
12,13,13,14
2,4,13,14
12,13,1,5
4,5,2,3
4,5,4,7
2,4,4,7
12,13,6,13
9,10,13,14
10,11,9,14
7,9,6,13
2,3,7,9
1,5,6,13
6,11,6,13
6,11,1,5
2,5,10,11
6,12,4,7
6,13,6,11
2,3,4,9
12,13,7,9
2,3,2,4
3,4,6,11
9,14,6,12
4,7,1,2
2,5,4,9
2,3,4,9
9,10,4,5
2,4,10,11
12,13,1,2
9,14,9,10
4,7,13,14
4,5,7,9
2,3,6,12
7,9,2,5
4,7,4,9
5,6,4,7
9,10,2,5
6,11,9,14
13,14,3,4
4,5,1,2
6,11,1,5
4,9,4,7
7,9,6,13
