60,62,101,102
3,5,19,20
19,34,62,66
25,26,30,38
56,59,68,81
42,49,35,36
23,32,94,95
59,60,4,5
59,61,23,32
24,70,19,34
46,47,103,104
5,6,12,16
71,72,61,64
83,85,23,24
12,16,61,62
19,20,32,113
27,32,105,106
83,84,103,110
23,24,62,67
59,61,25,26
12,14,16,17
19,20,30,38
45,49,12,16
69,77,52,53
59,61,49,54
94,100,49,51
105,107,55,56
80,97,24,72
21,22,42,49
96,97,91,92
89,90,12,14
60,61,70,74
12,14,37,38
75,118,5,8
71,72,15,19
46,47,68,69
65,68,62,67
56,58,4,5
38,65,4,5
31,32,92,94
74,75,22,23
70,74,40,42
32,114,4,5
70,75,15,19
66,67,35,36
5,8,5,11
70,71,24,70
56,58,53,54
92,102,25,27
80,81,49,51
51,58,29,31
47,49,23,32
31,32,37,39
90,91,100,103
5,11,94,100
103,110,80,98
24,72,33,37
66,67,2,12
29,31,17,30
11,13,90,91
105,108,1,3
47,49,70,74
37,38,22,23
80,98,48,49
49,50,77,82
17,113,21,22
103,105,8,30
34,36,13,15
34,36,46,47
18,19,44,45
104,105,74,75
85,88,89,90
98,100,96,97
80,97,69,77
15,33,82,96
7,12,70,74
56,57,7,12
27,28,100,104
62,67,42,49
69,70,59,61
15,17,49,54
17,18,17,113
33,37,59,60
91,92,65,68
41,42,1,2
26,30,50,57
84,85,37,39
17,113,100,101
