16,17,5,8,28,29
26,28,10,11,22,23
4,14,10,13,26,29
25,26,16,17,11,12
2,25,21,22,1,39
3,18,5,8,26,28
17,27,16,17,22,23
11,12,23,24,3,4
10,11,6,11,3,18
10,11,3,18,4,14
3,18,26,27,28,29
7,8,28,29,2,25
2,3,5,8,8,9
13,14,22,23,2,3
10,11,16,24,5,6
26,27,9,39,12,13
17,18,26,27,28,29
28,29,25,26,23,24
13,14,26,28,4,14
8,9,5,8,16,21
17,18,1,2,16,24
26,28,25,26,7,8
21,22,25,26,5,8
7,8,17,27,3,4
3,18,22,23,13,14
9,39,11,12,4,14
4,5,16,24,17,18
12,13,2,25,4,14
10,13,1,2,5,8
6,11,28,29,21,22
6,11,6,7,3,4
5,6,15,16,1,39
2,25,28,29,8,9
16,21,28,29,3,18
28,29,17,18,10,11
1,2,13,14,10,13
6,7,14,15,17,27
3,18,13,14,17,27
26,29,4,14,12,13
