4,6,31,32
25,30,38,44
8,9,54,55
41,42,4,6
25,30,3,15
20,21,7,8
10,51,9,13
52,53,38,44
52,53,8,9
26,27,23,24
9,12,4,5
6,7,7,8
10,12,13,15
4,6,30,31
20,21,23,24
15,45,42,56
15,45,50,51
22,23,37,38
9,11,7,29
13,14,38,48
3,4,44,45
41,42,39,57
4,5,24,25
11,43,32,34
1,17,31,32
5,6,13,49
29,52,27,28
26,27,22,38
1,16,12,13
1,16,10,12
8,9,31,32
12,17,10,51
1,16,10,12
3,15,31,32
5,6,27,28
11,43,1,17
1,17,30,31
9,11,2,3
39,57,22,38
20,21,41,43
9,12,36,40
15,45,19,20
10,12,13,49
9,11,10,12
12,13,40,56
48,49,2,3
44,45,49,50
37,39,9,11
11,13,27,28
1,15,38,49
24,26,9,55
6,8,3,15
41,42,52,53
1,2,13,49
8,9,37,38
14,46,56,57
36,40,49,50
54,55,6,8
8,9,48,49
3,4,11,13
4,18,11,13
13,49,7,8
13,15,49,50
32,34,38,49
40,56,44,45
46,47,36,40
31,32,5,6
38,44,3,4
32,34,22,23
2,3,9,13
48,49,25,30
13,14,29,52
24,25,4,18
15,45,48,49
38,49,6,7
6,8,10,51
23,24,40,56
27,28,12,17
1,2,9,12
19,20,4,6
19,20,38,44
12,13,6,8
47,48,48,49
1,17,7,29
37,38,39,57
39,57,12,17
12,17,11,43
37,39,4,6
29,52,36,37
9,55,12,17
15,45,19,20
13,49,38,44
9,12,22,23
42,56,53,54
10,12,11,13
1,15,22,38
