6,11,4,5,7,9
9,14,3,4,6,11
6,12,2,3,4,7
1,2,9,14,2,3
13,14,12,13,9,10
9,14,4,7,6,12
1,5,5,6,6,12
4,5,1,5,13,14
9,14,4,9,1,5
5,6,2,5,10,11
2,3,1,2,10,11
6,13,1,2,5,6
4,9,6,11,5,6
4,5,2,5,1,5
10,11,2,4,6,13
7,9,5,6,2,5
7,9,4,9,1,2
6,11,5,6,12,13
12,13,9,14,1,2
6,12,1,5,10,11
10,11,1,2,2,4
6,11,6,12,6,13
3,4,4,7,2,5
1,5,13,14,3,4
4,9,1,5,9,14
4,7,2,5,6,12
1,5,6,13,2,3
4,7,13,14,1,2
7,9,9,10,13,14
6,13,2,5,4,7
4,9,3,4,1,2
4,7,13,14,3,4
4,5,9,14,6,11
2,5,6,11,4,9
7,9,2,3,2,5
2,3,1,2,6,12
5,6,2,3,6,11
4,9,7,9,2,3
13,14,4,7,12,13
5,6,12,13,2,4
2,3,9,14,1,2
2,4,4,7,9,14
4,9,10,11,6,13
3,4,1,2,9,14
2,3,1,5,4,5
4,7,2,5,1,5
6,11,1,2,9,14
2,4,13,14,5,6
6,11,2,4,4,5
1,2,2,5,5,6
2,4,1,2,9,10
5,6,4,5,7,9
6,12,13,14,1,5
2,5,4,7,6,12
1,2,2,3,6,11
4,9,12,13,9,10
4,5,12,13,5,6
2,3,4,7,6,12
2,5,7,9,2,3
5,6,12,13,13,14
9,14,6,11,4,5
4,5,6,13,6,11
9,14,6,12,2,5
2,3,6,12,10,11
5,6,2,5,4,9
7,9,1,5,12,13
6,11,7,9,6,13
12,13,4,5,13,14
6,13,6,12,4,9
13,14,5,6,1,2
10,11,1,2,7,9
2,4,9,10,13,14
