119,121,178,179,30,73
89,92,207,210,130,149
122,127,168,189,5,9
113,114,40,68,15,31
7,110,151,152,28,36
38,41,31,32,5,9
75,77,31,74,157,158
134,143,2,3,74,76
172,175,37,42,155,156
120,153,89,90,104,105
101,136,19,26,30,73
205,210,75,77,37,38
55,56,57,180,3,129
107,109,119,126,183,184
93,186,36,40,112,148
116,165,41,92,3,18
179,189,120,125,7,110
107,109,122,127,40,68
3,129,27,32,43,44
195,196,155,156,116,167
118,161,137,138,39,52
224,225,109,111,68,73
94,101,118,161,202,203
152,155,50,51,117,160
15,31,172,187,173,198
118,151,113,114,18,72
197,198,112,148,151,152
116,119,152,154,1,5
180,183,221,224,119,125
89,93,118,161,112,148
118,151,151,152,7,110
157,159,9,11,98,100
81,89,24,25,30,73
133,162,66,190,19,20
105,136,177,188,1,3
8,11,152,154,222,223
181,190,90,91,89,93
68,174,41,61,119,121
89,92,24,25,116,165
130,149,15,31,119,121
89,90,64,67,61,63
176,177,207,213,35,44
177,190,119,120,46,47
65,66,137,138,15,75
