60,62
77,78
77,80
17,31
70,75
100,103
17,30
49,66
69,75
26,30
61,62
12,14
18,19
15,19
18,19
85,89
17,113
46,47
63,64
51,58
80,81
85,88
19,34
31,32
21,22
13,15
62,67
60,61
39,40
92,93
103,105
75,118
61,64
79,80
25,27
65,66
21,22
80,81
38,65
100,104
60,62
22,23
7,12
94,95
64,65
89,92
88,89
11,12
15,19
76,77
100,101
23,32
51,58
69,77
59,63
80,99
12,16
26,30
6,7
100,106
3,5
80,97
71,72
12,14
54,59
66,67
65,66
17,113
20,21
66,67
61,62
77,78
83,84
19,20
85,88
51,52
90,91
96,97
75,77
62,67
49,69
27,32
47,49
23,25
103,110
100,103
3,5
94,95
54,59
49,51
16,17
62,67
68,69
70,71
75,77
15,19
54,55
